pid	biosample	track	cell	assay	arm	level	route	knob	knob_value	depth	read_length	run_type	fraglen	control_accession	control_source	pipeline_repo	pipeline_release	sif_md5	counts25_md5	pval25_md5	control_counts25_md5	slurm_job_ids	product_dir
C07M20__abproxy__f0.5	CF_C07__abproxy__f0.5	C07M20	C07	H3K4me1	abproxy	f0.5	bam	control_read_fraction	0.5	30000000	101	single-ended	215	ENCFF164WQW	matched	ENCODE-DCC/chip-seq-pipeline2	v2.2.2	f6e408f7e77bafde4556883f33552191	c5bc5b818a8bf1fa17db00cb5ec76c33	15aceef4cf31038fca9d443026d573b6	e26f4cff2ea1d6dba71c5b6ce19d1c6b	22177542_46	/scratch/mforooz/t112_cf/products/C07M20__abproxy__f0.5
C07M20__abproxy__f0.9	CF_C07__abproxy__f0.9	C07M20	C07	H3K4me1	abproxy	f0.9	bam	control_read_fraction	0.9	30000000	101	single-ended	215	ENCFF164WQW	matched	ENCODE-DCC/chip-seq-pipeline2	v2.2.2	f6e408f7e77bafde4556883f33552191	db811a509b451a363746289b20963462	d0ab91b358baa918f7f7d3ad7e39300c	e26f4cff2ea1d6dba71c5b6ce19d1c6b	22177542_47	/scratch/mforooz/t112_cf/products/C07M20__abproxy__f0.9
C07M20__base__base	CF_C07__base__base	C07M20	C07	H3K4me1	base	base	bam	none		30000000	101	single-ended	215	ENCFF164WQW	matched	ENCODE-DCC/chip-seq-pipeline2	v2.2.2	f6e408f7e77bafde4556883f33552191	990249faf3a1a49ab10a7b424e5c8ab6	5b9381acf5283ea70adbc4f5fff2ead6	e26f4cff2ea1d6dba71c5b6ce19d1c6b	22177542_42	/scratch/mforooz/t112_cf/products/C07M20__base__base
C07M20__crop__36	CF_C07__crop__36	C07M20	C07	H3K4me1	crop	36	fastq	chip.crop_length	36	30000000	36	single-ended	215	ENCFF164WQW	matched	ENCODE-DCC/chip-seq-pipeline2	v2.2.2	f6e408f7e77bafde4556883f33552191	f9e71998779640b49ebba92b6d91fce1	620e03582a06ba756943598f0917ea7c	ecea04efe0e80eafbcb663599c61b38f	22150627,22196181_0	/scratch/mforooz/t112_cf/products/C07M20__crop__36
C07M20__crop__50	CF_C07__crop__50	C07M20	C07	H3K4me1	crop	50	fastq	chip.crop_length	50	30000000	50	single-ended	215	ENCFF164WQW	matched	ENCODE-DCC/chip-seq-pipeline2	v2.2.2	f6e408f7e77bafde4556883f33552191	0c368c2e2e68402ef1e523fffeb0e60b	c50a4eb81e1a1d807e545fb9619253b5	70cd8ba259f0f13d61b0b8f6fd402d45	22150629,22206431_0	/scratch/mforooz/t112_cf/products/C07M20__crop__50
C07M20__ctldepth__q0.25	CF_C07__ctldepth__q0.25	C07M20	C07	H3K4me1	ctldepth	q0.25	bam	ctl_subsample_reads	40007026	30000000	101	single-ended	215	ENCFF164WQW	matched	ENCODE-DCC/chip-seq-pipeline2	v2.2.2	f6e408f7e77bafde4556883f33552191	990249faf3a1a49ab10a7b424e5c8ab6	9628e0a1e4c5ccfc5a4a4f028066ec7d	df6d12ac63bbb7795502fe115d067081	22177542_53	/scratch/mforooz/t112_cf/products/C07M20__ctldepth__q0.25
C07M20__ctldepth__q0.5	CF_C07__ctldepth__q0.5	C07M20	C07	H3K4me1	ctldepth	q0.5	bam	ctl_subsample_reads	80014052	30000000	101	single-ended	215	ENCFF164WQW	matched	ENCODE-DCC/chip-seq-pipeline2	v2.2.2	f6e408f7e77bafde4556883f33552191	990249faf3a1a49ab10a7b424e5c8ab6	6ce0755a62ab91f09d45f67811909ab7	770999c46d838f0254454f33c004fc5d	22177542_52	/scratch/mforooz/t112_cf/products/C07M20__ctldepth__q0.5
C07M20__ctlid__none	CF_C07__ctlid__none	C07M20	C07	H3K4me1	ctlid	none	bam	control_accession	"none"	30000000	101	single-ended	215			ENCODE-DCC/chip-seq-pipeline2	v2.2.2	f6e408f7e77bafde4556883f33552191	990249faf3a1a49ab10a7b424e5c8ab6	7e6d266c921fcfb62e148e24cf34f74c		22181485_51	/scratch/mforooz/t112_cf/products/C07M20__ctlid__none
C07M20__ctlid__other	CF_C07__ctlid__other	C07M20	C07	H3K4me1	ctlid	other	bam	control_accession	"ENCFF433TZR"	30000000	101	single-ended	215	ENCFF433TZR	other	ENCODE-DCC/chip-seq-pipeline2	v2.2.2	f6e408f7e77bafde4556883f33552191	990249faf3a1a49ab10a7b424e5c8ab6	b61751618f57bc294b1d186a7df06e1c	7adeac38ed93f1d6baaa5057e6574fce	22181485_50	/scratch/mforooz/t112_cf/products/C07M20__ctlid__other
C07M20__dedup__off	CF_C07__dedup__off	C07M20	C07	H3K4me1	dedup	off	fastq	chip.no_dup_removal	true	30000000	101	single-ended	215	ENCFF164WQW	matched	ENCODE-DCC/chip-seq-pipeline2	v2.2.2	f6e408f7e77bafde4556883f33552191	59c3d65bfeedeca6cc047d36e9abab94	6a4d08ae9c9b3774fae5dae517ab1d69	db8b1d0f7325f875b226b718e996cc8d	22150625,22201234_0	/scratch/mforooz/t112_cf/products/C07M20__dedup__off
C07M20__depth__15M	CF_C07__depth__15M	C07M20	C07	H3K4me1	depth	15M	bam	treatment_reads	15000000	15000000	101	single-ended	215	ENCFF164WQW	matched	ENCODE-DCC/chip-seq-pipeline2	v2.2.2	f6e408f7e77bafde4556883f33552191	9bd58ff317670f4a10fd385963cbe785	5b26188b9b35ae42a081ff3d6daea634	e26f4cff2ea1d6dba71c5b6ce19d1c6b	22177542_43	/scratch/mforooz/t112_cf/products/C07M20__depth__15M
C07M20__depth__3.75M	CF_C07__depth__3.75M	C07M20	C07	H3K4me1	depth	3.75M	bam	treatment_reads	3750000	3750000	101	single-ended	215	ENCFF164WQW	matched	ENCODE-DCC/chip-seq-pipeline2	v2.2.2	f6e408f7e77bafde4556883f33552191	8a0ef05846857b65c7b7bed5b5de8bec	10892e662c9cffa938080d7988625d4e	e26f4cff2ea1d6dba71c5b6ce19d1c6b	22177542_45	/scratch/mforooz/t112_cf/products/C07M20__depth__3.75M
C07M20__depth__7.5M	CF_C07__depth__7.5M	C07M20	C07	H3K4me1	depth	7.5M	bam	treatment_reads	7500000	7500000	101	single-ended	215	ENCFF164WQW	matched	ENCODE-DCC/chip-seq-pipeline2	v2.2.2	f6e408f7e77bafde4556883f33552191	6822df646c7b2a0aea04560cf2781b6e	74ab7fa83395cf4e6b3ed5eba8c01a9e	e26f4cff2ea1d6dba71c5b6ce19d1c6b	22177542_44	/scratch/mforooz/t112_cf/products/C07M20__depth__7.5M
C07M20__extsize__k0.5	CF_C07__extsize__k0.5	C07M20	C07	H3K4me1	extsize	k0.5	bam	fraglen	108	30000000	101	single-ended	108	ENCFF164WQW	matched	ENCODE-DCC/chip-seq-pipeline2	v2.2.2	f6e408f7e77bafde4556883f33552191	990249faf3a1a49ab10a7b424e5c8ab6	02b3f4c93f2cde23ee184867a6e78da3	e26f4cff2ea1d6dba71c5b6ce19d1c6b	22177542_54	/scratch/mforooz/t112_cf/products/C07M20__extsize__k0.5
C07M20__extsize__k2	CF_C07__extsize__k2	C07M20	C07	H3K4me1	extsize	k2	bam	fraglen	430	30000000	101	single-ended	430	ENCFF164WQW	matched	ENCODE-DCC/chip-seq-pipeline2	v2.2.2	f6e408f7e77bafde4556883f33552191	990249faf3a1a49ab10a7b424e5c8ab6	d90e871c7aaff87e34a0ed666a93d1ac	e26f4cff2ea1d6dba71c5b6ce19d1c6b	22177542_55	/scratch/mforooz/t112_cf/products/C07M20__extsize__k2
C07M20__mapq__0	CF_C07__mapq__0	C07M20	C07	H3K4me1	mapq	0	fastq	chip.mapq_thresh	0	30000000	101	single-ended	220	ENCFF164WQW	matched	ENCODE-DCC/chip-seq-pipeline2	v2.2.2	f6e408f7e77bafde4556883f33552191	396bfe714e7ea12883b16841dae5081f	9179b224aad3364faf1b03fc336c75af	3545582abeab3adf4cc4ff1d52ea2dcc	22150631,22205170_2	/scratch/mforooz/t112_cf/products/C07M20__mapq__0
C07M20__mapq__10	CF_C07__mapq__10	C07M20	C07	H3K4me1	mapq	10	fastq	chip.mapq_thresh	10	30000000	101	single-ended	230	ENCFF164WQW	matched	ENCODE-DCC/chip-seq-pipeline2	v2.2.2	f6e408f7e77bafde4556883f33552191	7ae3078ddcbeb173547b73ec01080784	36d02f10a469c961777efd15a8156efd	5c750e07b0084aa7f8ff7ec348e69098	22150636,22201665_0	/scratch/mforooz/t112_cf/products/C07M20__mapq__10
C07M20__pe__pe	CF_C07__pe__pe	C07M20	C07	H3K4me1	pe	pe	fastq	chip.paired_end	true	30000000	101	paired-ended	220	ENCFF164WQW	matched	ENCODE-DCC/chip-seq-pipeline2	v2.2.2	f6e408f7e77bafde4556883f33552191	fad468d622e6d712ceef8f78f995165c	c289de1ce381ac4e129c967ec5f5cd5e	dcdb02d867e8a0fd3dc6b585f341a9cb	22150624,22213693_0	/scratch/mforooz/t112_cf/products/C07M20__pe__pe
